Id,SalePrice
1720,194376.94179384148
1721,192406.20457942854
1722,125838.96300499272
1723,348736.5376989759
1724,130344.78041723362
1725,133306.91775000058
1726,127107.78654587173
1727,100964.03145263973
1728,57303.34210992139
1729,188855.9806696237
1730,108850.52289260921
1731,119054.96594644262
1732,122399.15553798569
1733,143859.58463166293
1734,128315.82580201839
1735,64871.48934383658
1736,80964.3302979135
1737,144360.17169295927
1738,188067.87302744208
1739,135889.72326568697
1740,281288.03239438904
1741,205806.40680216506
1742,429315.55912210734
1743,115025.99263375257
1744,192857.15458796103
1745,162874.4988596279
1746,133558.2068967507
1747,102135.99930676958
1748,214949.9486710296
1749,92603.69276335576
1750,187233.95636109303
1751,337294.9914366044
1752,197080.25302058685
1753,216883.19925011604
1754,280672.2007598959
1755,94382.16813234896
1756,150117.12188936543
1757,180883.43293746683
1758,82414.26828049547
1759,88441.45968873113
1760,183163.72129109508
1761,287507.5716047058
1762,145919.73780052323
1763,115072.83590086707
1764,278538.61042584747
1765,86156.55724713084
1766,341666.60192720464
1767,303000.2773793168
1768,228996.86473644097
1769,312930.84927300946
1770,208680.34741711253
1771,162709.23672030895
1772,147213.88969668362
1773,124730.52741301534
1774,114727.61500558016
1775,113806.55125100644
1776,129571.70550787839
1777,112419.99629309354
1778,245577.10311264958
1779,298248.3518879389
1780,225626.30156658997
1781,159611.01297292678
1782,162995.01889821867
1783,202744.42571867656
1784,186980.92388172646
1785,101362.31489393304
1786,221927.55920911022
1787,268463.10980682616
1788,192069.69257216374
1789,214279.0811862938
1790,141506.86405514923
1791,144061.21790689527
1792,150741.5501602301
1793,120408.9279880443
1794,95456.95550294612
1795,200568.4125414691
1796,137306.7808343222
1797,134010.31516548764
1798,119683.27778288894
1799,124124.41149664999
1800,171147.50451768987
1801,182561.56399192658
1802,153500.93592871213
1803,208384.11222433366
1804,168709.90255158735
1805,150235.70645241335
1806,169000.92718487213
1807,174329.8657538427
1808,276622.3692293004
1809,185877.67294769266
1810,205681.9922668921
1811,309104.9403003318
1812,198318.58885781202
1813,168744.37148473153
1814,220383.8361512203
1815,109191.85407747995
1816,268962.585040236
1817,320713.2064305651
1818,133018.49396088088
1819,130507.47456922007
1820,142713.60840726664
1821,131991.0593282745
1822,129941.66757464607
1823,132930.99045783837
1824,137232.43246906417
1825,129015.7529201379
1826,157397.5424976771
1827,90858.3064077595
1828,212769.9887957301
1829,210611.77229561436
1830,153349.95010890317
1831,148208.17041504296
1832,62859.244083999394
1833,144851.69590475163
1834,187909.29617781963
1835,147557.9488984173
1836,138426.85085774865
1837,173475.3382750607
1838,203242.19066544858
1839,219241.12395044352
1840,243269.88445912302
1841,158638.65002148066
1842,99549.48131742683
1843,61322.49449830488
1844,162921.18217630545
1845,117954.781209938
1846,123532.17653467077
1847,106849.27417365185
1848,104402.41518517387
1849,191621.22977972147
1850,212533.21520256507
1851,196297.05231153534
1852,136867.8250509573
1853,184011.4246632818
1854,140861.1837196569
1855,127415.50251512561
1856,128895.96752217537
1857,153952.3012077364
1858,204187.3926882396
1859,296437.8542758612
1860,77358.12259335183
1861,391305.26714462315
1862,237574.4078482572
1863,188552.63060764532
1864,218367.65885299892
1865,270750.31078281655
1866,163199.82703581586
1867,159883.6466484682
1868,174481.22060056156
1869,245604.54486093088
1870,312927.0716600759
1871,255239.07999186788
1872,147153.41787584024
1873,184710.26410603567
1874,227573.8344828718
1875,197841.89398207606
1876,139333.12242657947
1877,128759.09092878853
1878,161877.91195642418
1879,139825.31756620973
1880,123533.12841024472
1881,82972.18499243676
1882,127973.16444267583
1883,182875.66652837917
1884,94955.18260980716
1885,133759.15985660875
1886,168128.28515663554
1887,170852.1355126725
1888,150059.18069242884
1889,132238.8783840082
1890,182965.86186343338
1891,90599.80358814022
1892,151574.8433246213
1893,108208.63525803888
1894,213886.26098800928
1895,245517.02695400204
1896,170233.5741286066
1897,171818.76859122675
1898,158656.15185851816
1899,140598.97126453996
1900,196491.96805030157
1901,126593.00927777482
1902,198392.19354655402
1903,79293.36009950376
1904,88870.33442371959
1905,223210.9973958212
1906,130262.0831236055
1907,427688.84600181103
1908,249989.20976266544
1909,280740.05380313925
1910,320814.51809000445
1911,193993.98316120525
1912,165088.3681333406
1913,186264.152720414
1914,177174.78567443567
1915,175185.26036020042
1916,182656.63204880073
1917,341359.53373946727
1918,202145.7856672824
1919,237856.20361548866
1920,126683.14925136935
1921,193449.75159002133
1922,142329.80205369837
1923,289591.9160754697
1924,197574.3919251606
1925,150394.22851418584
1926,123009.42055147426
1927,160358.8289815523
1928,128806.63008278611
1929,127797.09931710527
1930,105666.88028225073
1931,160807.20524688018
1932,128646.75525337039
1933,104578.5954401403
1934,119358.47741513596
1935,274602.09784883296
1936,205832.96370960068
1937,211926.25132584627
1938,145560.72273214321
1939,221839.61942229077
1940,222322.43299104023
1941,234258.86452851532
1942,179199.95333981296
1943,153421.5926401121
1944,129337.35977583293
1945,131412.95050833767
1946,143229.52160435476
1947,139918.78774308297
1948,168282.33041190993
1949,122638.06119449163
1950,163818.08577676263
1951,147192.5053312919
1952,161573.03474438298
1953,150757.01089938305
1954,169618.18010020087
1955,349610.02420557046
1956,118687.63325999836
1957,171385.5191150923
1958,171705.0106605778
1959,209918.7324990935
1960,226395.49493020348
1961,367755.66609939747
1962,263124.09440633445
1963,220221.529892147
1964,173583.54843021624
1965,128097.56945874977
1966,225736.18854765192
1967,220341.30784275013
1968,198575.79152101366
1969,206297.58006582162
1970,218727.49545372662
1971,63805.39463422465
1972,114964.37156642723
1973,140909.010725175
1974,126392.18660897647
1975,122556.09646186442
1976,141451.55898410582
1977,109313.9086793985
1978,121690.25057985348
1979,103130.18759812636
1980,135123.85421500387
1981,113554.34887258083
1982,123724.41738512037
1983,138727.50688209612
1984,113587.91378018289
1985,108021.65982522858
1986,122204.31837461384
1987,160480.40120258427
1988,153153.8644738234
1989,87836.70024070023
1990,255568.72202844708
1991,127970.75478828292
1992,151310.99181542968
1993,221804.5598128778
1994,175763.35383786407
1995,142667.31395379762
1996,148899.6998773432
1997,220992.53832036143
1998,134065.7184905181
1999,172112.38174564554
2000,137878.06373827788
2001,98018.92772214233
2002,105832.7739264858
2003,143999.58670857988
2004,219110.2883397555
2005,226333.19218079842
2006,177454.26859982198
2007,278678.9366740317
2008,90042.6083160997
2009,147255.95497980702
2010,176260.84190751493
2011,203701.32376014374
2012,159810.29256309947
2013,200351.4506652334
2014,162852.1469035576
2015,174423.56816506298
2016,351086.23578150163
2017,414084.27556208835
2018,417418.03636612324
2019,371922.27435705054
2020,282545.59921279055
2021,193312.3522461324
2022,195646.91098250117
2023,174233.78489943466
2024,128178.84211663908
2025,216658.5191594559
2026,261842.75491161837
2027,245016.22587827052
2028,142180.1734849501
2029,150400.25232847716
2030,126444.40661358745
2031,121516.77438463061
2032,138888.6573180136
2033,137014.527971641
2034,124717.43923700991
2035,126325.4053530148
2036,94143.29967190888
2037,141992.69659839003
2038,124126.22723385287
2039,191116.48129628628
2040,132829.72193231745
2041,120613.5562363668
2042,138022.31062425757
2043,254778.73763763104
2044,117061.63617324847
2045,220319.05417389702
2046,168873.5643874528
2047,144711.6509605719
2048,307597.53089470865
2049,228263.28738375736
2050,257352.34227155265
2051,209689.46736833494
2052,220539.42860635032
2053,163125.37328799453
2054,158547.92828150798
2055,137211.6374561454
2056,145075.38142051612
2057,148338.66127115296
2058,72309.59238699483
2059,70373.00772076508
2060,72723.92180126467
2061,232575.4078385664
2062,231110.0913639298
2063,130139.89475212466
2064,127970.1318260092
2065,74999.73956603205
2066,185235.15084760275
2067,110487.82706161706
2068,81418.31741935019
2069,265799.2332895193
2070,314237.8470108871
2071,184745.02598650215
2072,111843.61406164014
2073,168118.01715456165
2074,393428.61726951995
2075,123139.25274809767
2076,183200.6193546521
2077,458940.4289885816
2078,165060.40862774325
2079,385823.43774095376
2080,140187.75305909145
2081,170661.13601478192
2082,131251.36346548697
2083,135133.39625604427
2084,176849.12655129033
2085,128012.1610556936
2086,109621.33025923914
2087,149404.40029482986
2088,152687.20976827145
2089,197580.0426745959
2090,129900.72000974344
2091,186683.17625052267
2092,421982.65784928773
2093,120860.44748976655
2094,195492.43188681765
2095,129802.06645758369
2096,288384.70542065246
2097,213214.87456031877
2098,168229.3515594574
2099,181846.0173238937
2100,121949.03793983095
2101,368412.1980669637
2102,243695.00727491075
2103,219526.29687199206
2104,236638.1026358336
2105,165156.71765824684
2106,223458.39480255297
2107,110652.57126727856
2108,156149.66164114408
2109,141586.1343036067
2110,148537.86440206767
2111,172980.3205032262
2112,109398.36242373587
2113,177837.78859899656
2114,131543.22960349286
2115,106329.0673938992
2116,437686.1330425898
2117,166258.5587688151
2118,225298.17547269046
2119,289907.36712264986
2120,193687.8685611621
2121,127593.15501237768
2122,125378.54959924906
2123,105422.52448351333
2124,157479.98409692384
2125,125043.4299320759
2126,112323.2590685429
2127,192793.48120256697
2128,125724.91908755367
2129,259139.1543765081
2130,344169.9486965793
2131,110545.53918465815
2132,119231.8028987961
2133,95419.31203856421
2134,169728.72770879915
2135,124109.13480773917
2136,118833.27202942557
2137,174459.94271074742
2138,285749.03577100893
2139,95135.69899532253
2140,134578.4090035502
2141,143024.96734260183
2142,251320.50964366682
2143,259422.75084677484
2144,99392.89455679149
2145,95999.61942801726
2146,440835.3565804976
2147,213887.42567302386
2148,262533.51804805466
2149,285843.3491209735
2150,150654.53309063285
2151,121503.19797154871
2152,121881.00748232192
2153,109075.27514182919
2154,115721.00194412158
2155,202495.43243056544
2156,234264.91783386533
2157,139232.27961944227
2158,203780.1575247913
2159,156784.91352475606
2160,76230.82235305164
2161,103992.38983048624
2162,143122.58881351718
2163,213091.1994708495
2164,182715.463793697
2165,173628.0620701376
2166,171315.13095978487
2167,149348.41368469468
2168,109420.93379617276
2169,132913.3164387166
2170,66936.87617513443
2171,120858.39378745867
2172,142908.9112090426
2173,125728.89011264854
2174,135452.33277446666
2175,166322.5909067885
2176,184937.89509006124
2177,109915.34183052946
2178,180053.11928271782
2179,107305.42280555374
2180,176594.20694560264
2181,169269.23581617136
2182,196159.98389840178
2183,152204.51388976103
2184,107059.17518752732
2185,167889.64822110627
2186,217806.96208964183
2187,174296.70106456845
2188,106686.54399290158
2189,156770.61322975226
2190,200807.49644652638
2191,128387.52738786925
2192,194221.0849574244
2193,122431.00650131828
2194,131891.0917727307
2195,119560.87969397964
2196,135900.62522716142
2197,113515.04631285727
2198,122995.6088616584
2199,108605.63432667362
2200,107173.20428567803
2201,207164.70376338047
2202,103434.83416587347
2203,221973.39915614226
2204,126184.53842192976
2205,120103.65588148768
2206,102214.87951601013
2207,160317.93075402747
2208,237720.55371358758
2209,219778.4599219649
2210,237798.72000129172
2211,136147.42055047947
2212,156587.181210394
2213,126391.73400001985
2214,132689.9970470061
2215,177008.89607971112
2216,158778.92642680055
2217,118130.48294965917
2218,137914.24240370153
2219,390593.09807597473
2220,214329.47228548906
2221,215927.29406128032
2222,236809.46564602415
2223,183545.36405783542
2224,232659.62695136294
2225,190234.42913925866
2226,149627.17933577733
2227,281605.26359702856
2228,166015.69037618567
2229,172822.5998748871
2230,128425.53435322852
2231,132864.985303749
2232,171958.1667446324
2233,119285.99356685371
2234,141176.08052369335
2235,101276.56401379888
2236,151530.48016621353
2237,117630.02094669256
2238,121188.14351627722
2239,144551.96700469666
2240,104524.46677326146
2241,105673.02890366281
2242,121513.49616630061
2243,146743.35172269924
2244,132603.74375656748
2245,72935.45494767255
2246,132183.98213364923
2247,149674.15130222752
2248,136379.5127956402
2249,227591.14294819147
2250,226067.42931873136
2251,211612.19750089472
2252,147857.87346656586
2253,152829.46177955286
2254,97414.43120220823
2255,109253.2870410942
2256,136770.28691969908
2257,101576.73426176974
2258,70359.5131148531
2259,125879.9655130064
2260,238174.42479738296
2261,134882.14113237135
2262,313440.496630194
2263,139164.5662892005
2264,449990.853078478
2265,260408.3950975809
2266,255575.3555519501
2267,191399.03204867628
2268,338531.37359079265
2269,235061.49433924543
2270,303827.5270355683
2271,248791.9538658508
2272,290549.9162479957
2273,235698.67981653602
2274,123749.04114035265
2275,242303.82356092334
2276,322895.88908230956
2277,174851.68275896134
2278,248357.86542465765
2279,165421.763226255
2280,216102.40493744324
2281,301969.646163719
2282,140011.07562258
2283,109574.12869785189
2284,170157.7364919789
2285,105728.60201374486
2286,143226.3280518567
2287,151705.34474198872
2288,115123.49567936783
2289,124628.6099338398
2290,107354.12156591614
2291,107867.51693132623
2292,138922.97313256963
2293,114124.01788637061
2294,95204.56652574806
2295,117900.49475333931
2296,161662.88760660606
2297,130974.43302804758
2298,146053.1268391448
2299,267063.24345333443
2300,346514.30841344956
2301,198271.8800911766
2302,226156.22126454982
2303,308715.6115007962
2304,201663.67294267745
2305,186349.8643075118
2306,183603.40241449542
2307,83976.90937916978
2308,121801.59083864331
2309,201769.52189933756
2310,139699.26960906477
2311,213753.672656696
2312,71767.49712164592
2313,237745.73149338283
2314,332742.30619007436
2315,122236.57544157887
2316,99082.93099858412
2317,241584.63464783333
2318,330969.40805963124
2319,313899.24683620944
2320,166557.25563089282
2321,182852.92119810157
2322,301697.49492540845
2323,341466.81276083534
2324,170482.09394885498
2325,187095.55075979815
2326,208065.10857203367
2327,328784.9318769942
2328,259601.0652233589
2329,247445.97724185316
2330,234678.62172384633
2331,184211.1582248478
2332,183881.87367614917
2333,140145.5631303259
2334,174550.1095602459
2335,135860.92239439583
2336,263032.83821127005
2337,236423.4141626806
2338,139541.12485455512
2339,115595.75796584369
2340,103042.23273638675
2341,110460.33075620233
2342,110207.3876462834
2343,133624.39492802558
2344,143892.443236882
2345,173515.32536847715
2346,121848.48935199343
2347,100907.05433325397
2348,124757.60791809169
2349,139985.1224953737
2350,164352.16598766792
2351,198819.0900371272
2352,198514.53386330925
2353,253083.6479175717
2354,81901.42670790637
2355,173907.7943446966
2356,142122.2024799062
2357,197264.8684849037
2358,113514.84210629892
2359,111825.6370038231
2360,97783.24565365551
2361,131700.72240395573
2362,75565.45694710141
2363,255473.59665640633
2364,194069.8692322449
2365,202306.0972213426
2366,170997.71258340136
2367,100725.21777863626
2368,122446.77077255271
2369,186913.45635744688
2370,239224.2847002596
2371,413713.752844241
2372,365204.6194902302
2373,223392.95161666456
2374,222468.6626702918
2375,121764.08955036725
2376,198815.84150956644
2377,207785.5315651621
2378,135702.79430747707
2379,146420.04009197705
2380,222265.24984011057
2381,86607.74336270965
2382,78645.90992257002
2383,147006.5220167969
2384,112938.4889460407
2385,127696.67087051837
2386,98140.48006400057
2387,149248.2057020277
2388,155264.71787623366
2389,231296.01430526713
2390,339017.7420162185
2391,178992.72406038502
2392,370967.7979291216
2393,115844.2154591311
2394,139689.25152046036
2395,244143.2577791588
2396,187744.63085195
2397,256258.55797166735
2398,93705.71019959063
2399,144571.46438129814
2400,163380.1355749181
2401,135139.26704277017
2402,79265.95655423892
2403,91952.04300808276
2404,141827.54552360263
2405,104242.22701750086
2406,141915.1908654045
2407,289100.41395866935
2408,211910.41278307143
2409,166090.1293942674
2410,414991.54807800706
2411,159986.1264793728
2412,178440.95488527976
2413,163365.5759755914
2414,115527.95665292066
2415,119419.57619829063
2416,213298.72026594973
2417,174054.1591408341
2418,166006.08363820764
2419,168882.8854680419
2420,321781.72568356665
2421,245019.56786094507
2422,193054.20830831077
2423,130437.89038904636
2424,125886.31278609767
2425,131258.9840728327
2426,60963.81750209075
2427,147183.38529059698
2428,138725.3572782391
2429,150754.71685641163
2430,97929.39589097525
2431,123089.69351206563
2432,201270.128161501
2433,152168.72936920097
2434,276202.5704827876
2435,101894.79794385335
2436,171864.33789693148
2437,181679.39801162345
2438,127315.6480501522
2439,82824.94034305328
2440,207409.41206887242
2441,144655.49508588476
2442,150909.40765365082
2443,223024.33112871903
2444,348669.999550396
2445,113118.43269785043
2446,207621.31871695918
2447,186995.86945454968
2448,228388.44262484822
2449,224686.4580614887
2450,204420.4283341824
2451,274083.5080940724
2452,217440.1925880695
2453,308141.85764560616
2454,169466.26453991252
2455,283011.95060828223
2456,440332.19258017757
2457,221072.19927625306
2458,153070.4691736836
2459,167479.22648474763
2460,110712.26406597899
2461,137110.5042883453
2462,93481.04536024603
2463,140669.75803551133
2464,120978.91432207878
2465,122230.52252794565
2466,117496.61099950972
2467,129941.38023326304
2468,171943.5401117488
2469,209873.34989100235
2470,193127.93060980507
2471,222008.46042368351
2472,129419.10371453833
2473,466634.90632596216
2474,343916.0378208469
2475,190755.36852420255
2476,162359.93591568817
2477,278085.5333663418
2478,265035.10670028103
2479,208092.37038353633
2480,201812.04144187045
2481,139749.08741279226
2482,135905.3291754633
2483,120441.00641739732
2484,147482.58201150032
2485,110075.0176914768
2486,119106.66403108343
2487,101721.31778870677
2488,167731.29788393283
2489,83534.50892703045
2490,156021.29197521583
2491,239576.57909408503
2492,229282.01484386594
2493,106940.3286116333
2494,112646.62847502975
2495,67508.08233163808
2496,159050.53269521229
2497,159284.81988127276
2498,140295.29653113062
2499,321385.36967822275
2500,263696.97013583285
2501,187428.67093093204
2502,236398.32773408922
2503,297957.0275302306
2504,166888.94649917274
2505,182120.90256365616
2506,138582.17565646
2507,120260.37075246379
2508,143335.65707954793
2509,133607.1451785307
2510,287435.1485921171
2511,193330.82292239848
2512,210904.00743757168
2513,128720.3297823212
2514,205105.86858039274
2515,144989.1162217613
2516,142973.68226608227
2517,132885.54867149927
2518,176016.4038788978
2519,192574.7622538177
2520,171804.4971994915
2521,139679.49711598724
2522,372876.29186575726
2523,214965.23189686338
2524,342275.9198164478
2525,182905.38032684856
2526,157449.34399803876
2527,273877.64359000087
2528,211941.78548492736
2529,256632.16199204203
2530,163600.19156116777
2531,165954.91517035055
2532,119585.09401723737
2533,222640.63340060634
2534,189233.96377781377
2535,166940.52538950578
2536,149187.214082094
2537,102758.6899571602
2538,133568.76241319312
2539,130214.31881029243
2540,137969.80793892939
2541,137837.03621123827
2542,205280.1147243045
2543,195069.6826941039
2544,138842.28246618106
2545,155331.84835945204
2546,188066.10770091682
2547,107219.52186843449
2548,71974.85198872485
2549,255124.57986695215
2550,381740.03258583404
2551,162518.75424428284
2552,174005.4314664003
2553,228302.84370153406
2554,198517.67514481826
2555,468372.42647874006
2556,369184.89361183334
2557,332409.7674920036
2558,251693.2677103833
2559,290872.81782786024
2560,170318.28440858223
2561,190272.17824079836
2562,177352.28055992693
2563,172432.6085110769
2564,319287.7881781973
2565,223083.44562129315
2566,169608.61342964382
2567,147854.9903869739
2568,130271.4179236017
2569,291357.9119671998
2570,200786.8590544819
2571,213648.9304695388
2572,117915.22192054763
2573,182292.28107045076
2574,144913.75578114227
2575,145764.77837885718
2576,151979.81617368598
2577,66279.94487294952
2578,98737.37629402019
2579,154315.89620207378
2580,118482.9623603785
2581,133068.9072195123
2582,103714.70076891671
2583,146941.826903132
2584,62043.488317734416
2585,105142.16208089182
2586,135003.22922860974
2587,144979.49169675374
2588,133031.0695056003
2589,59881.53381170289
2590,148742.29082681023
2591,133912.7043932552
2592,116526.15803712803
2593,154805.60576731229
2594,116507.15139249935
2595,236090.49421256428
2596,227394.7491840852
2597,236833.9558612187
2598,231521.5707848242
2599,287789.1079446976
2600,133479.8218094634
2601,135414.93824113664
2602,332308.95627722295
2603,147941.1550787573
2604,184297.20241775844
2605,211356.14463781257
2606,174694.42673000434
2607,193413.18959559294
2608,137964.1404629037
2609,124055.51337113147
2610,94192.3637198129
2611,97679.01479558523
2612,140772.76306143327
2613,156152.20099129924
2614,384417.7494397882
2615,305105.4434739648
2616,439032.8648973747
2617,233365.6129352033
2618,369407.3848904275
2619,164316.71330218596
2620,186040.9083268161
2621,260238.15421661036
2622,253317.93078747456
2623,159687.20687736885
2624,118569.49288084637
2625,217871.9819374284
2626,271079.3431352373
2627,170918.61271843905
2628,146991.49922223156
2629,218996.8466847188
2630,130213.238584937
2631,121463.08103754057
2632,119550.86057623892
2633,85804.51182949073
2634,97783.62565550735
2635,139342.59562199385
2636,141388.99342484382
2637,158628.21192612257
2638,168135.37762168437
2639,323609.4974899309
2640,164836.6934443158
2641,196647.0274875515
2642,123097.2315726571
2643,157298.5407577461
2644,128613.37308943146
2645,119137.4600283163
2646,227522.92721649434
2647,116995.80279004469
2648,284204.4714935314
2649,402582.6416033504
2650,212014.88484242547
2651,124192.03052657441
2652,136912.82004268267
2653,270396.9866462212
2654,173875.70511893142
2655,251988.13473505713
2656,157655.59781296214
2657,144989.6389746277
2658,189475.1053555558
2659,169251.62442654118
2660,165044.3953694271
2661,213591.83576358788
2662,125758.57984839275
2663,112880.24936519863
2664,153673.8208547001
2665,151662.59420205196
2666,130066.91762817223
2667,134635.6716424698
2668,178560.9064201677
2669,112588.64118894696
2670,111825.3541186691
2671,122186.05406244932
2672,97186.12546677727
2673,133278.45801963867
2674,168527.4724385162
2675,177940.3856225172
2676,123698.46440192207
2677,128318.85490318676
2678,109008.01548233068
2679,135378.8092212052
2680,121324.63302550989
2681,219262.89820768835
2682,213336.1832435591
2683,126163.33168015632
2684,131713.85188918156
2685,236847.83856638594
2686,117957.1099727011
2687,139182.95512246303
2688,282867.9166575053
2689,186270.78136970958
2690,344809.47966581554
2691,233510.2374325468
2692,252119.09396359944
2693,231614.2053329024
2694,171630.6892392958
2695,118987.98025453361
2696,168689.47275635198
2697,148078.90807143835
2698,117576.97448119338
2699,114587.07582767616
2700,146067.55341256323
2701,47843.76643469834
2702,139598.7085064344
2703,103953.08627249494
2704,102357.75123186233
2705,125978.11352767548
2706,145792.09053287064
2707,229277.39291943324
2708,130410.707723169
2709,123035.81697414714
2710,179220.11445819342
2711,226121.87833956094
2712,123740.21352344492
2713,253631.62080861366
2714,432232.7347547455
2715,225393.4529833236
2716,261278.7439923319
2717,171113.92375797508
2718,130478.71385836645
2719,112532.17439414808
2720,117916.85359208655
2721,137549.07213430488
2722,93243.64177667676
2723,61782.32545467162
2724,171744.23819318358
2725,107390.08245606808
2726,267257.021678469
2727,261510.97775956552
2728,261501.62120908464
2729,146393.8020532215
2730,134578.88516547793
2731,153401.54963391533
2732,139770.25689067948
2733,165625.08099340138
2734,138060.73641998967
