Id,SalePrice
1706,469979.23
1707,224217.83
1708,223660.14
1709,293692.84
1710,229994.57
1711,263891.16
1712,238825.65
1713,234337.02
1714,218513.0
1715,198699.48
1716,179565.65
1717,164005.74
1718,136478.0
1719,204300.7
1720,234871.46
1721,161838.69
1722,123299.05
1723,153017.8
1724,217172.36
1725,225995.76
1726,185586.6
1727,170786.95
1728,189448.51
1729,165032.87
1730,162285.51
1731,122315.33
1732,132280.08
1733,125085.91
1734,130018.0
1735,130124.0
1736,114789.99
1737,369368.05
1738,221839.23
1739,277099.56
1740,197251.32
1741,186368.63
1742,169124.87
1743,173040.08
1744,312711.95
1745,226719.27
1746,291123.24
1747,215172.7
1748,203146.9
1749,160962.74
1750,152688.0
1751,224226.32
1752,122028.5
1753,142961.97
1754,225195.0
1755,168448.37
1756,124902.78
1757,120696.58
1758,152048.37
1759,167632.42
1760,159042.52
1761,158030.5
1762,181137.1
1763,167963.4
1764,114716.26
1765,175342.5
1766,173904.5
1767,198610.33
1768,137450.5
1769,165468.03
1770,136668.25
1771,131680.25
1772,136954.3
1773,140089.25
1774,134927.78
1775,131690.5
1776,117427.0
1777,115280.05
1778,128744.25
1779,111365.06
1780,178404.08
1781,132146.81
1782,101955.5
1783,130821.84
1784,93623.16
1785,110529.0
1786,142961.08
1787,171280.63
1788,64722.26
1789,91844.31
1790,94318.59
1791,173470.11
1792,153270.0
1793,139942.37
1794,137881.5
1795,134619.0
1796,118907.36
1797,111312.87
1798,124141.55
1799,116149.16
1800,114507.08
1801,126581.09
1802,156176.01
1803,156963.5
1804,139855.0
1805,134280.25
1806,116719.5
1807,146655.94
1808,117175.83
1809,123858.42
1810,141930.58
1811,115911.95
1812,115305.7
1813,125211.0
1814,98873.71
1815,70828.43
1816,99782.51
1817,125353.69
1818,137588.41
1819,119956.78
1820,78021.5
1821,126198.5
1822,151422.56
1823,62751.55
1824,146684.5
1825,142488.01
1826,100375.8
1827,109651.7
1828,135493.92
1829,110653.05
1830,146563.87
1831,181976.24
1832,116531.58
1833,143969.0
1834,128796.53
1835,179967.18
1836,133416.18
1837,94193.06
1838,134107.27
1839,90154.5
1840,162441.37
1841,146060.87
1842,85475.5
1843,138308.5
1844,128233.76
1845,138512.77
1846,147996.0
1847,153459.31
1848,69553.93
1849,128129.74
1850,127633.5
1851,153989.14
1852,127027.0
1853,130080.25
1854,167288.0
1855,150839.27
1856,232707.75
1857,155678.47
1858,139123.65
1859,122410.38
1860,156189.06
1861,122448.96
1862,278428.55
1863,275980.83
1864,275980.83
1865,330795.78
1866,329594.0
1867,238389.94
1868,299955.09
1869,193243.23
1870,248661.73
1871,240888.56
1872,174654.87
1873,225339.34
1874,136186.0
1875,198424.68
1876,197334.5
1877,200710.28
1878,207220.2
1879,129952.6
1880,133388.2
1881,240305.7
1882,268880.15
1883,197978.0
1884,210232.26
1885,262704.3
1886,299312.14
1887,194620.76
1888,291719.05
1889,165761.11
1890,134231.08
1891,138782.5
1892,109785.42
1893,139177.25
1894,133968.92
1895,147529.25
1896,125893.02
1897,121504.42
1898,110115.08
1899,133975.51
1900,140088.29
1901,159187.27
1902,139036.32
1903,215573.27
1904,131628.8
1905,182051.02
1906,144795.93
1907,199347.64
1908,113028.03
1909,137101.98
1910,125720.32
1911,203673.38
1912,264241.95
1913,141937.54
1914,66788.01
1915,345029.41
1916,69044.75
1917,265732.31
1918,137337.45
1919,163583.48
1920,156077.8
1921,404778.44
1922,338113.34
1923,204732.89
1924,221730.37
1925,222847.44
1926,375802.46
1927,135233.25
1928,159825.05
1929,126867.08
1930,122668.0
1931,136306.5
1932,134134.56
1933,167256.19
1934,179863.6
1935,176355.48
1936,189912.0
1937,183169.74
1938,167605.39
1939,237208.81
1940,208996.3
1941,176233.86
1942,185557.72
1943,202689.0
1944,308534.46
1945,366237.98
1946,162866.87
1947,326635.32
1948,171738.02
1949,221548.7
1950,178903.5
1951,254250.92
1952,228435.12
1953,163380.9
1954,203349.7
1955,131627.07
1956,286536.52
1957,161148.9
1958,310197.93
1959,141508.18
1960,114721.66
1961,119955.94
1962,96793.5
1963,105014.25
1964,116327.0
1965,153754.17
1966,150731.23
1967,277395.15
1968,398183.33
1969,369266.2
1970,436175.95
1971,458591.52
1972,386510.46
1973,286521.49
1974,315453.89
1975,455100.33
1976,268304.92
1977,360686.23
1978,351161.11
1979,330438.33
1980,194502.87
1981,324301.68
1982,244604.0
1983,223566.9
1984,171922.66
1985,205757.75
1986,207209.43
1987,179387.72
1988,179264.88
1989,190304.74
1990,216271.85
1991,217287.94
1992,220202.33
1993,174717.99
1994,249080.71
1995,181992.64
1996,269830.48
1997,337155.97
1998,346921.72
1999,255196.07
2000,305811.41
2001,260560.7
2002,229472.64
2003,257835.32
2004,250390.42
2005,221619.43
2006,231619.76
2007,246398.57
2008,209544.23
2009,188638.13
2010,193688.18
2011,143807.84
2012,175710.58
2013,185084.65
2014,189442.22
2015,193144.38
2016,193565.02
2017,205373.79
2018,124240.5
2019,132549.25
2020,119751.0
2021,115685.0
2022,178708.5
2023,153824.07
2024,224789.19
2025,382474.07
2026,183554.13
2027,143302.12
2028,153509.11
2029,165413.55
2030,286332.78
2031,279861.27
2032,293736.38
2033,285509.21
2034,161518.25
2035,213293.9
2036,195609.2
2037,206480.2
2038,378211.14
2039,204257.3
2040,418004.18
2041,286848.34
2042,204228.06
2043,170972.55
2044,172281.32
2045,205248.15
2046,136726.34
2047,153373.21
2048,132993.1
2049,138658.33
2050,168512.43
2051,104576.0
2052,129766.0
2053,134572.75
2054,87078.93
2055,155376.54
2056,130060.0
2057,127377.3
2058,211830.14
2059,130353.0
2060,159042.12
2061,181173.86
2062,135434.0
2063,111839.34
2064,137596.0
2065,116461.43
2066,177298.08
2067,125702.04
2068,136534.8
2069,89153.36
2070,105661.62
2071,101637.8
2072,133967.22
2073,134082.25
2074,177271.48
2075,141330.0
2076,122435.33
2077,147980.62
2078,127924.83
2079,134965.0
2080,114399.75
2081,128575.13
2082,131964.04
2083,144007.34
2084,110007.58
2085,128955.0
2086,113408.05
2087,119776.54
2088,107874.56
2089,97881.38
2090,129846.36
2091,123256.12
2092,134995.97
2093,133882.78
2094,129604.77
2095,146824.5
2096,84666.79
2097,97607.0
2098,145565.0
2099,79145.0
2100,116505.72
2101,121912.36
2102,136702.0
2103,102417.15
2104,131925.3
2105,128138.3
2106,74682.86
2107,264456.96
2108,117074.51
2109,114500.13
2110,123871.83
2111,153944.4
2112,143476.86
2113,118859.5
2114,116368.45
2115,151570.34
2116,112087.8
2117,147109.43
2118,123394.5
2119,107357.14
2120,112690.5
2121,111028.66
2122,106861.3
2123,87850.97
2124,193512.0
2125,138930.5
2126,164820.68
2127,159100.12
2128,126509.45
2129,104411.8
2130,141857.21
2131,163040.24
2132,111922.52
2133,116285.04
2134,120481.65
2135,105753.34
2136,82335.04
2137,111229.08
2138,134022.0
2139,149172.75
2140,134338.5
2141,133799.15
2142,134076.8
2143,142656.0
2144,124103.0
2145,131865.25
2146,148154.41
2147,157729.0
2148,127449.15
2149,131358.35
2150,199792.76
2151,135064.78
2152,173799.45
2153,158581.5
2154,112546.0
2155,136680.95
2156,235371.1
2157,228057.38
2158,226465.75
2159,221933.0
2160,171680.28
2161,248163.4
2162,427210.27
2163,335657.6
2164,233869.58
2165,181317.45
2166,143126.25
2167,198614.47
2168,213181.75
2169,194127.41
2170,217760.34
2171,140872.13
2172,138096.27
2173,159493.98
2174,243811.63
2175,317190.13
2176,318892.69
2177,254790.09
2178,220730.27
2179,142000.75
2180,196199.0
2181,188351.36
2182,217560.55
2183,198282.05
2184,130789.0
2185,119185.18
2186,148996.99
2187,146274.0
2188,158436.51
2189,183123.92
2190,84196.43
2191,87540.93
2192,98846.36
2193,94106.5
2194,94443.5
2195,114426.91
2196,108462.23
2197,114044.84
2198,153524.27
2199,169348.0
2200,136497.0
2201,142445.85
2202,197856.35
2203,167851.87
2204,174053.77
2205,111517.84
2206,127451.0
2207,235870.99
2208,228137.2
2209,196007.16
2210,115794.22
2211,111621.79
2212,113751.88
2213,99822.8
2214,140368.35
2215,100138.5
2216,142508.03
2217,69543.32
2218,92343.82
2219,74419.83
2220,79617.52
2221,348245.41
2222,221608.22
2223,262839.02
2224,210504.1
2225,134447.12
2226,184643.5
2227,194621.37
2228,279900.56
2229,240893.92
2230,146639.16
2231,217451.84
2232,182448.75
2233,179346.31
2234,249124.46
2235,204378.36
2236,276449.79
2237,361834.85
2238,187726.79
2239,110329.3
2240,158686.25
2241,151278.87
2242,139329.07
2243,126300.67
2244,95575.25
2245,93674.5
2246,145458.0
2247,104167.25
2248,122587.75
2249,123828.0
2250,130177.6
2251,134498.07
2252,175368.5
2253,157045.78
2254,181950.53
2255,190972.77
2256,180945.14
2257,193512.13
2258,168560.83
2259,182120.1
2260,150200.08
2261,203490.0
2262,225324.0
2263,316880.04
2264,458936.43
2265,171819.5
2266,305312.98
2267,366973.7
2268,367800.14
2269,161004.3
2270,183803.74
2271,218804.44
2272,208148.0
2273,161148.52
2274,172706.79
2275,163728.9
2276,167895.95
2277,185886.98
2278,157888.03
2279,121991.0
2280,117013.33
2281,172517.48
2282,178831.69
2283,98316.25
2284,108516.49
2285,141671.45
2286,128375.5
2287,334211.95
2288,267132.9
2289,391856.8
2290,435846.12
2291,311959.67
2292,402276.98
2293,453431.33
2294,417868.63
2295,431735.65
2296,300537.06
2297,314907.56
2298,337340.46
2299,373611.1
2300,321182.8
2301,275873.68
2302,227721.55
2303,229490.12
2304,238194.82
2305,184911.9
2306,185941.16
2307,188666.98
2308,227745.62
2309,297341.75
2310,233602.61
2311,193022.17
2312,177492.25
2313,173913.76
2314,177643.74
2315,174126.18
2316,190103.66
2317,182677.1
2318,178279.98
2319,180422.48
2320,187997.18
2321,257049.14
2322,169559.79
2323,173289.53
2324,169108.62
2325,209457.71
2326,167791.17
2327,210581.0
2328,220720.55
2329,183000.1
2330,178936.3
2331,354400.93
2332,411377.53
2333,309211.1
2334,265423.92
2335,267548.85
2336,335291.84
2337,203165.93
2338,286728.31
2339,228395.99
2340,374330.36
2341,213130.55
2342,239510.3
2343,214201.62
2344,237800.78
2345,241282.5
2346,230476.89
2347,198830.84
2348,234773.24
2349,154609.38
2350,278534.55
2351,279107.86
2352,242316.85
2353,226461.88
2354,120329.69
2355,148154.67
2356,151130.3
2357,197137.63
2358,198003.18
2359,134307.44
2360,119955.0
2361,141291.25
2362,276567.19
2363,139206.47
2364,151707.99
2365,229769.0
2366,213868.0
2367,228200.01
2368,200105.92
2369,233420.53
2370,166081.44
2371,166030.12
2372,177341.97
2373,270351.75
2374,308518.16
2375,229253.52
2376,265668.7
2377,379391.45
2378,141235.0
2379,194785.29
2380,146670.07
2381,165195.0
2382,182617.62
2383,209708.8
2384,250876.45
2385,150992.75
2386,139246.0
2387,132080.0
2388,103973.5
2389,124657.65
2390,134045.93
2391,131818.85
2392,108829.84
2393,165575.23
2394,139534.25
2395,186926.5
2396,146382.79
2397,192826.5
2398,118139.43
2399,64460.93
2400,68605.36
2401,116481.0
2402,131147.25
2403,136790.14
2404,144751.5
2405,163088.5
2406,136465.0
2407,125424.71
2408,135112.87
2409,132549.44
2410,170341.5
2411,119017.75
2412,156312.84
2413,138698.5
2414,132166.5
2415,132783.31
2416,124255.75
2417,128613.75
2418,123397.08
2419,131659.18
2420,126850.58
2421,149954.0
2422,116373.5
2423,132651.09
2424,154459.68
2425,168150.05
2426,131937.15
2427,140269.35
2428,166600.91
2429,115903.83
2430,129951.83
2431,115530.95
2432,131050.25
2433,139826.25
2434,143102.5
2435,151282.5
2436,101951.58
2437,111520.61
2438,120060.57
2439,112347.96
2440,126161.76
2441,100080.18
2442,100465.0
2443,116286.55
2444,124871.5
2445,88253.0
2446,132843.08
2447,225703.12
2448,140936.0
2449,114550.33
2450,152723.78
2451,128631.21
2452,213752.25
2453,97845.08
2454,124427.56
2455,98301.87
2456,138304.5
2457,118350.22
2458,113737.29
2459,106941.45
2460,139222.57
2461,118160.96
2462,134477.5
2463,118799.25
2464,172144.75
2465,137560.84
2466,119164.74
2467,155494.0
2468,89452.34
2469,86406.93
2470,175774.95
2471,213442.21
2472,176309.64
2473,120324.59
2474,109581.68
2475,230306.69
2476,114493.46
2477,130846.0
2478,163432.69
2479,116969.5
2480,136892.57
2481,125211.25
2482,132934.25
2483,114552.82
2484,122399.0
2485,120658.58
2486,152823.75
2487,175536.81
2488,156759.97
2489,147458.89
2490,149475.25
2491,87820.65
2492,185543.1
2493,141661.33
2494,177156.5
2495,97617.79
2496,224044.3
2497,147831.09
2498,116398.66
2499,94764.79
2500,127071.75
2501,139278.84
2502,143965.75
2503,104249.84
2504,189009.69
2505,220384.75
2506,256190.17
2507,339756.73
2508,255152.04
2509,216963.65
2510,233129.6
2511,187272.66
2512,215110.96
2513,219528.18
2514,234917.56
2515,144507.35
2516,163938.5
2517,132161.0
2518,136378.5
2519,224156.43
2520,210404.82
2521,197543.56
2522,226747.11
2523,128160.5
2524,138638.0
2525,141006.1
2526,136789.25
2527,114375.0
2528,124283.5
2529,131612.25
2530,109760.84
2531,228966.68
2532,235316.14
2533,199582.5
2534,234744.18
2535,315156.36
2536,220071.83
2537,239345.3
2538,188967.06
2539,181142.47
2540,177335.37
2541,183958.68
2542,166187.05
2543,130179.55
2544,133481.75
2545,127703.5
2546,145704.3
2547,138484.95
2548,160459.09
2549,157367.99
2550,463589.96
2551,140499.66
2552,117945.09
2553,84751.86
2554,113695.74
2555,111838.25
2556,106942.56
2557,117796.6
2558,156183.0
2559,134543.84
2560,130579.25
2561,136004.25
2562,138148.13
2563,145425.0
2564,169529.01
2565,114452.18
2566,147970.87
2567,132500.22
2568,195414.94
2569,194178.83
2570,115567.25
2571,174020.1
2572,197028.0
2573,212481.4
2574,302293.67
2575,124332.76
2576,133350.74
2577,156708.48
2578,96134.54
2579,85946.26
2580,135645.09
2581,134362.65
2582,114330.14
2583,316632.88
2584,168371.19
2585,173825.47
2586,194962.14
2587,189764.03
2588,146364.85
2589,145143.05
2590,213196.94
2591,200705.92
2592,217349.38
2593,254045.86
2594,179179.43
2595,212976.28
2596,329649.63
2597,185545.02
2598,282103.45
2599,331717.7
2600,149178.96
2601,131569.16
2602,89375.0
2603,92997.5
2604,87989.5
2605,86896.0
2606,141745.05
2607,173394.23
2608,201693.0
2609,163812.14
2610,116755.5
2611,149435.37
2612,152934.25
2613,126086.25
2614,122175.37
2615,148862.5
2616,138099.5
2617,175740.2
2618,185916.24
2619,227271.61
2620,185306.97
2621,182318.94
2622,188912.48
2623,262983.37
2624,261928.38
2625,337146.34
2626,155296.67
2627,197718.3
2628,426576.88
2629,472348.95
2630,358878.25
2631,444451.57
2632,419569.69
2633,318649.48
2634,366634.64
2635,148909.45
2636,189241.4
2637,162488.9
2638,261509.58
2639,181672.2
2640,151887.25
2641,107918.59
2642,191691.32
2643,107638.93
2644,130940.85
2645,100014.0
2646,94867.0
2647,101259.75
2648,136839.5
2649,139157.83
2650,141233.5
2651,155740.45
2652,437409.78
2653,246313.02
2654,238004.97
2655,359371.34
2656,344932.42
2657,350904.01
2658,288086.25
2659,297105.02
2660,318726.43
2661,330992.84
2662,347672.18
2663,264563.52
2664,295862.14
2665,319525.64
2666,302325.16
2667,167018.0
2668,185002.92
2669,178244.16
2670,282826.89
2671,185662.14
2672,188617.13
2673,198041.28
2674,190438.66
2675,170805.64
2676,183510.64
2677,199652.9
2678,254745.3
2679,263547.96
2680,275903.52
2681,410214.51
2682,323701.84
2683,488662.26
2684,310375.87
2685,339501.86
2686,252486.94
2687,330313.8
2688,233544.16
2689,228126.46
2690,475046.88
2691,187772.51
2692,128120.25
2693,195491.87
2694,127327.9
2695,194393.94
2696,190291.18
2697,196474.16
2698,197253.08
2699,179356.55
2700,165231.82
2701,154167.22
2702,116542.0
2703,139764.9
2704,138362.2
2705,123910.0
2706,115731.58
2707,125239.93
2708,132510.25
2709,111182.0
2710,122691.33
2711,266706.05
2712,362422.33
2713,166964.23
2714,153247.32
2715,167779.09
2716,157839.36
2717,182942.43
2718,236763.3
2719,154488.1
2720,165090.43
2721,139592.25
2722,160431.85
2723,142663.5
2724,128812.35
2725,133936.0
2726,142743.25
2727,162497.84
2728,170457.52
2729,151421.16
2730,142805.0
2731,118397.8
2732,114756.36
2733,158333.0
2734,141841.37
2735,133713.5
2736,144896.09
2737,120326.08
2738,138315.64
2739,158819.97
2740,133390.0
2741,145349.0
2742,152504.65
2743,153633.4
2744,144614.75
2745,133834.25
2746,129777.5
2747,155493.22
2748,117934.93
2749,129677.0
2750,131193.75
2751,126970.08
2752,221778.03
2753,150135.27
2754,189869.0
2755,132363.37
2756,99328.67
2757,75071.93
2758,91883.6
2759,156172.0
2760,137439.04
2761,142564.75
2762,142742.5
2763,194822.24
2764,166882.0
2765,264029.5
2766,134537.15
2767,88349.0
2768,131226.58
2769,123556.75
2770,152925.85
2771,120059.0
2772,124623.75
2773,145526.09
2774,135829.84
2775,129120.82
2776,139295.24
2777,147244.0
2778,125133.5
2779,119992.89
2780,102908.5
2781,99210.82
2782,103425.8
2783,104749.76
2784,127518.5
2785,142611.98
2786,84561.75
2787,118138.26
2788,91132.76
2789,232389.07
2790,91697.84
2791,116718.08
2792,78367.53
2793,177117.85
2794,103965.47
2795,122283.38
2796,97183.52
2797,194841.58
2798,122684.07
2799,118094.97
2800,76684.12
2801,110524.0
2802,131693.5
2803,167641.59
2804,135872.29
2805,93230.0
2806,91678.76
2807,149410.49
2808,147245.74
2809,129710.0
2810,131995.5
2811,164038.37
2812,145950.55
2813,155018.02
2814,159002.78
2815,91674.46
2816,228036.65
2817,132755.33
2818,129422.7
2819,179741.68
2820,140489.5
2821,97562.79
2822,185063.62
2823,227739.4
2824,178369.25
2825,144190.79
2826,130033.6
2827,144700.21
2828,212548.55
2829,175638.94
2830,234102.68
2831,189244.07
2832,220548.72
2833,293330.94
2834,211120.41
2835,215283.14
2836,196042.41
2837,161124.82
2838,140580.3
2839,189250.35
2840,188942.49
2841,207095.82
2842,221916.23
2843,157031.45
2844,163018.53
2845,122196.5
2846,215388.81
2847,203488.1
2848,221187.61
2849,212183.02
2850,288293.45
2851,240190.17
2852,239462.77
2853,234278.33
2854,137604.45
2855,196080.12
2856,212273.24
2857,189748.44
2858,195203.3
2859,131430.27
2860,123965.58
2861,134434.0
2862,195185.44
2863,123033.29
2864,265375.5
2865,137763.33
2866,136596.0
2867,101092.76
2868,117252.9
2869,128438.28
2870,162016.0
2871,107574.0
2872,69246.43
2873,104083.72
2874,140907.5
2875,122996.01
2876,155756.0
2877,139522.09
2878,163058.65
2879,143082.68
2880,107259.5
2881,149355.29
2882,151560.77
2883,165210.0
2884,180475.56
2885,201756.02
2886,176607.0
2887,97675.92
2888,126318.29
2889,66479.36
2890,92141.09
2891,137985.49
2892,65340.72
2893,102614.97
2894,68858.79
2895,321005.39
2896,295494.22
2897,198720.45
2898,155845.78
2899,232506.76
2900,161320.87
2901,188541.64
2902,185854.59
2903,351371.55
2904,350757.89
2905,111558.17
2906,190971.2
2907,115131.24
2908,126559.5
2909,149367.78
2910,88029.0
2911,87530.0
2912,150704.18
2913,89901.93
2914,84456.93
2915,85622.0
2916,87646.43
2917,162083.24
2918,111164.0
2919,232288.22
